test_id	requirement_ids	semantic_cases	semantic_contract_hash
PT-BATCH-COMPLETENESS-EVIDENCE	2B-TIME-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_incomplete_pre_batch	a4bf88f0a33e8cef2c419d9ed0d18d8270dec5c4a85fd104ea83e9eea99999dd
PT-BATCH-SCHEMA	2B-SCHEMA-010	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_closed_batch_scaling_schemas	995f81e1709b35f7e986e0b2db1f527570256bb63bdccdaf1b413da50789349f
PT-CANONICAL-DETERMINISM	2B-ID-002	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_canonical_rejects_non_string_map_keys_and_binary_float	aa23dd470a5218b8bf170f29dc1e8ece50e5110bd21046c503e7fbf0f02b1fe4
PT-COMPLETENESS-TIME	2B-TIME-014	tests.research_backtest.execution.unit.test_batch_scaling:test_completeness_event_cannot_precede_eligible_time	c414c6302098ac37765594c084e1bf4ae34c907692bf09db4ce43bf469766495
PT-COMPLETENESS-UNIQUE-RESOLUTION	2B-PORT-008,2B-SCHEMA-018	tests.research_backtest.execution.unit.test_batch_scaling:test_completeness_is_a_formal_content_addressed_object|tests.research_backtest.execution.unit.test_batch_scaling:test_each_expected_intent_requires_exactly_one_resolution	03841ce2ec6a41dc0efc43eb3cfb51e177beb5f044c4ba832d979039c3c0ca10
PT-CONFIG-HASH-CLOSURE	2B-ID-006	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_rejects_empty_requirement_binding	dc010bc584fc93951a3141f6f4aa13e450e34382fe1e86e9f0a256c793291854
PT-CONTENT-HASH-SENSITIVITY	2B-RULE-007	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_and_cost_hashes_self_verify	049cf285efce539e9cf828015decfe9f3c317b19c57463c4ae35cb47f13db030
PT-CONTRACT-UNION	2B-SCHEMA-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_modes_are_distinct_closed_types	61261b64a77b05a08db2ab9f2c1f324f7c893d6fc2926e32bd1dc84746460f54
PT-DELAY-IDENTITY	2B-ID-004	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_delay_changes_intent_identity_but_not_candidate_identity	d892eb1dc1f3489427c015678b02dff427b8db5d86c3ff94935d6f2f9c9b837b
PT-EQUITY-REPLAY	2B-RISK-011	tests.research_backtest.execution.unit.test_account_evidence:test_current_equity_is_replayed_from_wallet_and_unrealized_pnl|tests.research_backtest.execution.unit.test_entry_plan_factory:test_equity_must_replay_from_the_supplied_account_evidence	19438d004d6551ad79260bb9d6148a2d0ecde4ee6e60374e8f549f6a1d6a5f5c
PT-EXACT-48H	2B-TIME-004	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_exit_and_holding_time	a045cf4df04d99b5c5fcfacc26c617883b69ba718aadb6ce878ad9662f0c0b00
PT-EXIT-FEE-MAX	2B-COST-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exit_fee_reserve_uses_frozen_max_envelope	73d60b8f0f162c7bb95d2d5b62fa72101a6c3fd4d43d273e6073af60fbac24b8
PT-EXIT-NO-REQUANTIZE	2B-LIFE-011	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_changed_position_and_rule_rollover_mismatch_are_rejected	6619db8ea6d226975e9aaf25f56408d48bfea617bd7b37d2b97cb06ba928852d
PT-FINAL-RISK-INVARIANT	2B-RISK-009	tests.research_backtest.execution.unit.test_price_gap_sizing:test_mutating_success_result_to_exceed_budget_fails_closed	98e3bc968618f3562f771dfb74a87802419cc001bd78366f5f8283b3a871c560
PT-FLOOR-STEP	2B-QTY-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_quantity_uses_floor_to_step	5df7bd075171cd567005959ca4eefcc68cfd72be13e75fc91890f084be0af5be
PT-FUND-CONCERNS-SEPARATE	2B-SCHEMA-014	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_risk_config_is_separate_from_schedule	17e4a34f1760fb59ddd87928842ac510a76612929c3639570aa4de9d1b982c59
PT-FUND-COVERAGE	2B-FUND-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_schedule_must_cover_the_entire_interval	bf5c322b1d84436a67dbb4ece2b0de4edaa08bf1202e0cf1343e4a0d5058691f
PT-FUND-END-INCLUSIVE	2B-FUND-003	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exit_endpoint_window_is_inclusive	3e5d65856981cdf9b28bf0bef0fc71e2fc4ca5cbb689c7bf29627a5df69f826d
PT-FUND-ENTRY-MONOTONIC	2B-FUND-002	tests.research_backtest.execution.unit.test_contract_cost_funding:test_entry_around_window_end_changes_count_by_one	02a7d9121f6ad662776a850577e2fd84ad0521fe3865f143b3d1c3efa1d32789
PT-FUND-ENUMERATION	2B-FUND-004	tests.research_backtest.execution.unit.test_contract_cost_funding:test_irregular_schedule_is_enumerated_without_eight_hour_assumption	db9b0d93c77139aaa3eef4112a19f5d0eace31a5656cceea4077e98ea137c30a
PT-FUND-INTERVAL	2B-FUND-001	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_interval_is_open_entry_closed_exit	9c74e3deda3420b1ee3718495e6893aa2f27c6ef7e6d56a532a4e03d9d181d9a
PT-FUND-STRESS-MONOTONIC	2B-FUND-009	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_stress_is_independent_and_monotonic	9861ccfc3ff5f9e5a6989fc791e01dc02081040637e095d483d7b498a32a9b86
PT-FUND-UPPER-BOUND	2B-FUND-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exact_48h_with_tolerance_can_count_seven_windows	1e9e3d9c6b3810cab8390aa635d1643c7fd60c74d7cf5f742853be5bb9ad27f2
PT-FUNDING-BASIS	2B-COST-007	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_reserve_uses_same_price_envelope	720ab669d04f9f270b448d9be765349c744e4c8fc76230fd7caa99a1c7f1ceac
PT-FUTURE-INTENT	2B-LIFE-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_intent_contains_no_future_price_contract_account_or_quantity	0f22314c11393ebf4bae5c316f2958bb1c4394322c0dfe3ef214f5b0238fb6e4
PT-FUTURE-INVARIANT	2B-ID-003	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_future_data_has_no_input_channel_to_intent_or_open_snapshot	dfb6d14b6b6807b36ec7fb949cb97486e1c8466788c99f80470014616e2ad390
PT-GAP-COST-INDEPENDENT	2B-GAP-004	tests.research_backtest.execution.unit.test_price_gap_sizing:test_gap_is_independent_of_slippage_stress	ff287b98c0374b0ef21e3eb5e400389b361f87f9dacd63970df297e561644352
PT-GAP-EQUALITY	2B-GAP-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_gap_equal_to_half_atr_is_accepted	8f59822d20eea0094937950e0c47a1f8035068d4960301f018d367eb0ad02f4c
PT-GAP-LONG-MONOTONIC	2B-GAP-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_long_adverse_gap_direction_and_threshold	9b8ce9ccff0a7373845f49462540fce1c55515b42fabf221a2ad9a9a01a0f04d
PT-GAP-SHORT-MONOTONIC	2B-GAP-002	tests.research_backtest.execution.unit.test_price_gap_sizing:test_short_adverse_gap_direction_and_threshold	68dc44ff5e3bcd7b49d92e97c88034bc006e54d94295578c760c6f66bbfea353
PT-GEOMETRY	2B-COST-005	tests.research_backtest.execution.unit.test_price_gap_sizing:test_price_geometry_is_strict_after_tick_rounding	67f5d0ed891136bb07026f3b70dee811a8e2fb5d3886a6e0423317e6b797e008
PT-HALF-OPEN	2B-TIME-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_validity_is_half_open	205a1d9c7698c87a6d46094e50ad86565d391bdac738663b702687011cc254fd
PT-HALTED-ASYMMETRY	2B-LIFE-008	tests.research_backtest.execution.unit.test_entry_plan_factory:test_halted_experiment_rejects_new_entry_plan	37f8efbd3ae0316482e8e7cbd051a2644c6b240a97ebbce5878ed68f67af9bf6
PT-HINDSIGHT-GATES	2B-RULE-003	tests.research_backtest.execution.unit.test_contract_cost_funding:test_hindsight_is_diagnostic_only_and_approx_is_never_live_eligible	33a98baeaf2efef6dd907c5c3b95b1f5e3fc5198024775bbc89608d31b3c75e8
PT-ID-CONTENT	2B-ID-001	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_formal_identity_is_content_addressed_and_self_verifying	e08cc258281fc67243b4a55f5acce9610ccab5eada71b1c287b83bcc915b6b08
PT-INTENT-ACCOUNT-INVARIANT	2B-LIFE-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	b3d4496b9428217cd46d9da024358b1a958f4d454edca2d313052dd7c829b359
PT-INVALID-NOT-PERFORMANCE	2B-RISK-010	tests.research_backtest.execution.unit.test_account_evidence:test_missing_open_risk_records_are_not_silently_downgraded	61951b6a4878469efd1c03f7071706996eb70e593b893c1518289d76bf6e7322
PT-LIFE-ORDER	2B-LIFE-003	tests.research_backtest.execution.unit.test_entry_plan_factory:test_final_entry_plan_is_built_only_after_scaling	921fde2942f4cf326915883f4ac30f724419776c0f5a65a51b35db2df1342c6c
PT-LIFE-SIDE	2B-LIFE-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_only_actionable_long_or_short_candidate_produces_entry_intent	82692fca16d28caeb32ebeec00863a67a23cb2045b7a9bbfba085d6936d2f840
PT-MASTER-REGISTRY-UNION	2B-ID-008	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_master_registry_is_five_source_union_and_excludes_fixture_ids	46b8b6f74d27bb1b838bd7767e1fe010f8f98c8ff281e979163ebbd40349c053
PT-MIN-NOTIONAL	2B-QTY-004	tests.research_backtest.execution.unit.test_price_gap_sizing:test_minimum_notional_uses_final_entry_fill_and_accepts_equality	1316f3d68201ee331afffec3db914e06608788bc8f3d85cd00ef827ec518cc3b
PT-MIN-QTY	2B-QTY-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_minimum_quantity_equality_is_accepted	103da61b4b1d0d2312d4a9cd93e06f00f9bc3103984bacd9e2d78e3623c02d66
PT-MISSING-NOT-ECONOMIC	2B-RULE-004	tests.research_backtest.execution.unit.test_contract_cost_funding:test_unavailable_contract_rule_never_becomes_a_plan_input	a4c97574db8f96a011b1bb4e111ab52576be9663b52c24c50fbc1e7334934c4c
PT-NESTED-ITEM-ID	2B-PORT-006	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	d04e7c483f154d20fad5f036522a8fdc66c5b3733c9adb528471f695e2ac41a1
PT-NO-DOUBLE-SLIP	2B-COST-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_expected_exit_prices_do_not_double_apply_slippage	6de52ef3e360362802c8becdce3acc266e121e5c3027f3c3cf03f786c53fd2b5
PT-NO-EARLY-FACTORY	2B-TIME-008	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_factory_precondition_rejects_event_before_target	64f8e39c5311ebb0f8914adf30d03f4104430cd7fdb30df3543c03a57f132fc6
PT-NO-NULL-RESULT	2B-SCHEMA-007	tests.research_backtest.execution.unit.test_price_gap_sizing:test_sizing_success_is_distinct_from_rejection	2c01756dfa7f8a030d7320ebf77cd1e87dbd03cb6b4ee984c914ef03e4f3979c
PT-NO-OPAQUE-ITEM-HASH	2B-SCHEMA-019	tests.research_backtest.execution.unit.test_batch_scaling:test_accepted_item_has_no_opaque_input_hash	5fb0173a1f6c9e24bf3abadcf2cec1a12a3217bf10e9eee2923b191a262c81bd
PT-NO-PARTIAL-SCALE	2B-PORT-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_incomplete_pre_batch	2f7bb4ca9f34695ccfd4168ef73a12b861dbac65d0e1ab3b7a0f84e7a82c9603
PT-NO-REDISTRIBUTION	2B-PORT-004	tests.research_backtest.execution.unit.test_batch_scaling:test_rejected_scaled_item_does_not_redistribute_to_other_item	dbf123c0a347dc43a507f455cbf7dfbc76a73ffee2fd18cec1eeb6ea8e3cc97c
PT-OPEN-SNAPSHOT-CLOSED	2B-SCHEMA-009	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_open_snapshot_is_only_the_open_event	426a22da7e20c3d9cc45fe07c27f414efb3aa334bd3da7f6eb9746eda238db2b
PT-ORDER-INVARIANT	2B-PORT-002	tests.research_backtest.execution.unit.test_batch_scaling:test_batch_and_scaling_are_order_invariant	762e180ad4aa3c2f97acba7582fd7d36e10687d53504a6b4ba3ab99465b1bbef
PT-PENDING-BOUND	2B-RISK-007	tests.research_backtest.execution.unit.test_account_evidence:test_pending_reserve_cannot_exceed_available_balance	b822c118926fcf40418e8bbaf3c88b3d5ebea974279e3073b9cb08bbd8b4b81d
PT-PLAN-AFTER-SCALE	2B-LIFE-010	tests.research_backtest.execution.unit.test_entry_plan_factory:test_plan_formulas_and_evidence_links_are_exact	01525629b641b55d3577d557ba6f78663f69d96b5b6f3539885b68239bed0b78
PT-PLANNING-PHASE	2B-TIME-010	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_at_maximum_exit_is_counted	3d52501547ae1d83ac7ec72ce3d6b656934d5bfff9e804679375cab3931a0f86
PT-PRIOR-ONLY	2B-RULE-008	tests.research_backtest.execution.unit.test_contract_cost_funding:test_prior_only_is_the_only_primary_approximation	639423b5d716ed93efb8a911087430c53a64ede2f4f1a49adeda6d458a08ef94
PT-PROTECTIVE-NO-PLAN	2B-LIFE-009	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	9547ba47ac7ca1fe973ed507b1284d6ae3038c25a3970a01ff4d0b6631cde858
PT-PURITY	2B-LIFE-006	tests.research_backtest.execution.unit.test_entry_plan_factory:test_entry_plan_factory_is_pure_and_plan_identity_self_validates	ffdf8d2f548072d89b94a7bdc4417bc216c5a827258a2b5bcf650272e8ac1f58
PT-QTY-INVERSE-RISK	2B-RISK-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_raw_quantity_is_budget_divided_by_unit_risk_without_prerounding	f3b65cc240f8cf104d2d9c94836b39339e536387f3ac42ca7da68ce25ba5003d
PT-QTY-ZERO	2B-QTY-002	tests.research_backtest.execution.unit.test_price_gap_sizing:test_quantity_zero_has_distinct_high_priority_reason	a31196c99d346d2a0b102bb03082f8153c01198a0b0a4a91a559b76044080065
PT-REJECTED-ITEM-CLOSED	2B-SCHEMA-013	tests.research_backtest.execution.unit.test_price_gap_sizing:test_minimum_failure_does_not_construct_nullable_result	a6cb0be29bb9710477df4b3bb86a42b39952f796323c1f3101f9aec6a97bfa80
PT-RESERVE-ENVELOPE	2B-COST-004	tests.research_backtest.execution.unit.test_contract_cost_funding:test_cost_rates_are_exact_decimal_products	9a8ee96122dcfb4ad06feddab538f257001983d537193972fe41970d6d1a1447
PT-REVIEW-ENUM	2B-RULE-009	tests.research_backtest.execution.unit.test_contract_cost_funding:test_review_status_is_a_frozen_enum	c85bee265d08020e96684104b392958fb944d873a75059825cae00dcb4671178
PT-RISK-BUDGET	2B-RISK-002	tests.research_backtest.execution.unit.test_price_gap_sizing:test_single_trade_budget_is_exactly_half_percent_equity	fdd9ed0fc94f0860e06d770c5ad5c9af83f9e0a2feaa89dd013ceb1b5fed5ab2
PT-RISK-NOT-EXCEED	2B-RISK-004	tests.research_backtest.execution.unit.test_price_gap_sizing:test_step_quantity_recomputed_risk_never_exceeds_budget	ecaaea76401dd56bf812ad139437ba94fc14aef777d0ff2a0ce4e950c2ea15ee
PT-RULE-COVERAGE	2B-RULE-001	tests.research_backtest.execution.unit.test_contract_cost_funding:test_verified_contract_rule_is_usable_when_covered	533958483859488d50121695c537c244e0e61752541d6911afe6810e848d420c
PT-RULE-ID-SENSITIVITY	2B-RULE-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_rule_version_changes_contract_identity	489457b0c799e8a639964a30f85082f3b38ca34fe2ff47d010b7706e36272334
PT-RULE-NUMERIC	2B-RULE-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_tick_step_and_minimum_values_are_validated	9fb1f5002881a768bdb1de5f66d11f958182a5e095ecd310df3f5eef58e7704d
PT-SCALE-BOUNDS	2B-PORT-003	tests.research_backtest.execution.unit.test_batch_scaling:test_final_scale_is_minimum_of_one_risk_and_cash	f2fdcd977ffa28a3b4243218fc1ef60b6affe8c88d9cec3eb3b5e455a9760b05
PT-SCALING-BATCH-BINDING	2B-PORT-009	tests.research_backtest.execution.unit.test_batch_scaling:test_scaling_result_binds_exactly_one_batch|tests.research_backtest.execution.unit.test_batch_scaling:test_target_open_objects_must_match_batch_ids_and_rows	39e9ab03b05577cb640fb4c6fdd7ff5af36dfa60623613a2999a05de83d6a9b3
PT-SCALING-UNION	2B-SCHEMA-008	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scaling_item_union	cab5b1ceded09c6dcfc57ea5d4a2ab870df8b0ef879c8672e2517734e4649252
PT-SCHEMA-CLOSED	2B-SCHEMA-001,2B-SCHEMA-002,2B-SCHEMA-004	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_intent_closed_schema_is_exact|tests.research_backtest.execution.unit.test_entry_plan_factory:test_entry_plan_is_a_closed_entry_only_schema|tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_exit_plan_has_no_entry_risk_or_protective_trigger_fields	161a61668f2bbac84c6094d461d5aeb70da61ba7dd3a7c4592f1f32a0170860a
PT-SCOPE-CALL-GRAPH	2B-SCOPE-002	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	5a278499a475141cb1a13811c68bbbeaeffb938072d7da013bb2f11b3d9893d3
PT-SCOPE-IMPORT-CLOSURE	2B-SCOPE-001,2B-SCOPE-003	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	78acef699c9afb5a4df66f9af15159b4613d5f17d84097ef0a24849f09671be0
PT-SCOPE-IO	2B-SCOPE-005	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	09bcf12ebd473cb333ef592818a42800f8a5e248fc7a8e3c7afed03ac32ab69b
PT-SCOPE-SYMBOLS	2B-SCOPE-004	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	e8d8169dbdcf99122ce9ce7b8534509835a493e910e47a962566ea7f6fbd54ad
PT-SLIP-DIRECTION	2B-COST-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_entry_slippage_is_applied_once_in_side_direction	28fa2c60f2a01a1d5b27b0f727bc2ca7f3edade8514c952a3cbffcbe72643663
PT-SNAPSHOT-CONSUMPTION-INVARIANT	2B-SCHEMA-016,2B-TIME-013	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_late_consumption_does_not_change_snapshot_or_intent_identity|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_snapshot_identity_excludes_watermark	fa78e221f6881addafa45955d63106bf8c555531bb51cf9f294abfc82b9ec6a1
PT-SPLIT-INVARIANT	2B-TIME-006	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_split_boundary	fe3305d6c4dd50ef7847ccd93e6be78eb67a1203f345875bcd29969fb7875caf
PT-SUBJECT-UNION	2B-SCHEMA-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_rejection_subject_union	ce8c3e37965b543e1033638bf67487cc9fa7fef7d9774f79cdcd66f158f0d8fa
PT-TICK-DIRECTION	2B-COST-002	tests.research_backtest.execution.unit.test_price_gap_sizing:test_tick_rounding_matches_independent_directional_reference	7f059d25407956630c9a1d811935fe25c9da24d0b5dafdf1340895ddb97f3e22
PT-TIME-ALIGN	2B-TIME-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_next_four_hour_anchor_requires_exact_closed_bar_boundary	b90c83a9466c19ada6dcb96620c80c3a8b9bbfc47dcfc81570f84ed95d19babb
PT-UNIT-RISK-BASIS	2B-RISK-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_unit_risk_uses_stop_fee_and_funding_envelope	6bf49ee698b4472d6bbed0c3d4680e136a308eab472662eeacb799e4a0e3d4f7
PT-UPSTREAM-HASH-CLOSURE	2B-ID-007	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_rejects_unknown_requirement	c116e8b437b93709f1dfd1de2f0696f1dae4d062251d311d697dff4952150391
PT-VALUATION-ELIGIBLE	2B-TIME-015	tests.research_backtest.execution.unit.test_account_evidence:test_valuation_evidence_must_match_eligible_time_and_frozen_basis	15286f7675d350947a1bc50972b1958c1a70abcd32a4cebb32a59f695fe0444d
PT-WALL-CLOCK	2B-TIME-007	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_scope_scanner_rejects_wall_clock	84ddeb4860251dda6e91487f85cdb3920060d040dec0fc4b0a8f44214d3b464c
PT-WATERMARK-INDEPENDENT	2B-SCHEMA-017	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_watermark_has_independent_source_identity_without_open	744464e43a929fa9b5340dc7cf92544e72cd3131607cb305c1544f8e21f49bff
PT-WATERMARK-MISSING	2B-TIME-009	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_watermark_past_target_with_missing_snapshot_is_explicit_unavailable	d771f7348ce1536e31dacf80d2ba5c839f93a13a3da1a86e79d38935de101cdc
PT-XI-NO-PRICE	2B-SCHEMA-003	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_exit_intent_contains_no_future_price_or_contract_fields	b4899c2e7307eab43755122da5197d0e06f5cb6fc145aec67019f961798199d6
PT-XI-SCHEDULED-ONLY	2B-LIFE-004	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_only_four_scheduled_reasons_create_exit_intents	8e775c5d2c032a7ede3af8763737eff2345022d4bc98ab23bd61b1d12766a2ab
PT-XP-HALTED-ALLOWED	2B-LIFE-005	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_exit_plan_waits_for_target_and_allows_halt_exit	84a719957dccec173b9dd8529225ff9f43b3027216fb4a1b66e3cc9bce0a86b9
PT-XTARGET-FUTURE	2B-TIME-003	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_exit_and_holding_time	cc4d6a82ef67f85f3093007aa801f4fa5dbfeafd09aa18b301df6d1624a70998
UT-GF-001	2B-LIFE-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_only_actionable_long_or_short_candidate_produces_entry_intent	257f5ef5a6e436d03618ba3c97fcda0ffe98d8ba37b8f87378f90663ae3d35d8
UT-GF-002	2B-LIFE-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_only_actionable_long_or_short_candidate_produces_entry_intent	3f3b2e221a3b72e8ec03f0b28bb681a46a59bc77b08836ac59dddf0c47ef8684
UT-GF-003	2B-GAP-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_long_adverse_gap_direction_and_threshold	ccbd4999f07f3d0545ac1d2119796d79e4c6496051634ff49f543006a374af6e
UT-GF-004	2B-GAP-002	tests.research_backtest.execution.unit.test_price_gap_sizing:test_short_adverse_gap_direction_and_threshold	e27df80b56386978152e3fdab1afe394a3f2d05f13c24051e5ccfa4e0e8c0c4a
UT-GF-005	2B-GAP-004	tests.research_backtest.execution.unit.test_price_gap_sizing:test_gap_is_independent_of_slippage_stress	81193a7cce3e234012675fdba32728a03693a2b7bbb8e6a297ce9554cb113721
UT-GF-006	2B-COST-002,2B-QTY-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_quantity_uses_floor_to_step|tests.research_backtest.execution.unit.test_price_gap_sizing:test_tick_rounding_matches_independent_directional_reference	ee9bd6ab7a914ab6adc91f1437064d28889276ed82fec505673e024905c581fc
UT-GF-007	2B-QTY-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_minimum_quantity_equality_is_accepted	91cd323d0e6a54b4085d6acbc011814c504272b4c8d4339b1c8be670354f370f
UT-GF-008	2B-QTY-002	tests.research_backtest.execution.unit.test_price_gap_sizing:test_quantity_zero_has_distinct_high_priority_reason	410310d436db1e1afb5e629769052ea7b4fe15bec43d0bb03dd0c822fc17a112
UT-GF-009	2B-FUND-002	tests.research_backtest.execution.unit.test_contract_cost_funding:test_entry_around_window_end_changes_count_by_one	34dee32658cf015b574a0b2eb4e97bb9aea32fc79b8d8905a1c10c38b9e95953
UT-GF-010	2B-FUND-001	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_interval_is_open_entry_closed_exit	ed1d7b9ca1866d22fbb062b9ff140fdd34c242683455a98672d463dbc6028189
UT-GF-011	2B-FUND-004	tests.research_backtest.execution.unit.test_contract_cost_funding:test_irregular_schedule_is_enumerated_without_eight_hour_assumption	f235c25a5a03a48d6cde7f0b57b8bfe6a8067c3261312ed3f99ca8a7e984aa2e
UT-GF-012	2B-FUND-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_schedule_must_cover_the_entire_interval	35fa2dc870540e0c106502040cbaa575281ed1a483670ce8a406a999e442ace7
