requirement_id	test_file	test_name	implementation_file
2C-FILL-003	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_stop_tp_use_trade_and_liquidation_uses_mark	pa_agent/research_backtest/simulation/triggers.py
2C-FILL-004	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_stop_tp_use_trade_and_liquidation_uses_mark	pa_agent/research_backtest/simulation/triggers.py
2C-FILL-005	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_stop_tp_use_trade_and_liquidation_uses_mark	pa_agent/research_backtest/simulation/triggers.py
2C-FILL-006	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_open_gap_priority_liquidation_over_stop_tp	pa_agent/research_backtest/simulation/triggers.py
2C-FILL-007	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_protective_fill_applies_slippage_once_and_adverse_tick	pa_agent/research_backtest/simulation/triggers.py
2C-FILL-008	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_protective_fill_applies_slippage_once_and_adverse_tick	pa_agent/research_backtest/simulation/fills.py
2C-FILL-009	tests/research_backtest/simulation/test_fills_positions.py	test_one_way_symbol_rejects_second_position	pa_agent/research_backtest/simulation/fills.py
2C-FILL-010	tests/research_backtest/simulation/test_minute_engine_output.py	test_open_gap_liquidation_cancels_due_scheduled_exit	pa_agent/research_backtest/simulation/engine.py
2C-COST-001	tests/research_backtest/simulation/test_fills_positions.py	test_entry_fill_locks_cash_and_charges_fee_once	pa_agent/research_backtest/simulation/fills.py
2C-COST-002	tests/research_backtest/simulation/test_fills_positions.py	test_exit_releases_all_locks_and_realizes_pnl	pa_agent/research_backtest/simulation/fills.py
2C-COST-003	tests/research_backtest/simulation/test_funding_liquidation.py	test_funding_sign_quadrants	pa_agent/research_backtest/simulation/funding.py
2C-COST-004	tests/research_backtest/simulation/test_minute_engine_output.py	test_funding_is_applied_before_open_gate	pa_agent/research_backtest/simulation/engine.py
2C-COST-005	tests/research_backtest/simulation/test_funding_liquidation.py	test_funding_sign_quadrants	pa_agent/research_backtest/simulation/funding.py
2C-COST-006	tests/research_backtest/simulation/test_ledger_account.py	test_reserve_release_is_not_income	pa_agent/research_backtest/simulation/ledger.py
2C-COST-007	tests/research_backtest/simulation/test_funding_liquidation.py	test_funding_income_does_not_increase_reserve	pa_agent/research_backtest/simulation/funding.py
2C-COST-008	tests/research_backtest/simulation/test_funding_liquidation.py	test_funding_income_does_not_increase_reserve	pa_agent/research_backtest/simulation/funding.py
2C-COST-009	tests/research_backtest/simulation/test_funding_liquidation.py	test_funding_payment_over_remaining_reserve_is_invalid	pa_agent/research_backtest/simulation/funding.py
2C-POS-001	tests/research_backtest/simulation/test_fills_positions.py	test_one_way_symbol_rejects_second_position	pa_agent/research_backtest/simulation/positions.py
2C-POS-002	tests/research_backtest/simulation/test_fills_positions.py	test_entry_fill_uses_exact_2b_price_and_geometry	pa_agent/research_backtest/simulation/positions.py
2C-POS-003	tests/research_backtest/simulation/test_funding_liquidation.py	test_fees_and_funding_never_change_isolated_margin	pa_agent/research_backtest/simulation/positions.py
2C-POS-004	tests/research_backtest/simulation/test_funding_liquidation.py	test_fees_and_funding_never_change_isolated_margin	pa_agent/research_backtest/simulation/funding.py
2C-POS-005	tests/research_backtest/simulation/test_funding_liquidation.py	test_long_liquidation_uses_fixed_isolated_margin_reference	pa_agent/research_backtest/simulation/liquidation.py
2C-POS-006	tests/research_backtest/simulation/test_funding_liquidation.py	test_maintenance_expired_is_invalid	pa_agent/research_backtest/simulation/liquidation.py
2C-POS-007	tests/research_backtest/simulation/test_funding_liquidation.py	test_long_liquidation_uses_fixed_isolated_margin_reference	pa_agent/research_backtest/simulation/liquidation.py
2C-ACCT-001	tests/research_backtest/simulation/test_domain_identity_scope.py	test_initial_state_is_frozen	pa_agent/research_backtest/simulation/domain.py
2C-ACCT-002	tests/research_backtest/simulation/test_ledger_account.py	test_mark_equity_uses_wallet_plus_unrealized	pa_agent/research_backtest/simulation/ledger.py
2C-ACCT-003	tests/research_backtest/simulation/test_ledger_account.py	test_margin_lock_changes_available_not_wallet	pa_agent/research_backtest/simulation/ledger.py
2C-ACCT-004	tests/research_backtest/simulation/test_ledger_account.py	test_only_ledger_reducer_changes_economic_state	pa_agent/research_backtest/simulation/ledger.py
2C-ACCT-005	tests/research_backtest/simulation/test_ledger_account.py	test_margin_lock_release_conserves_wallet	pa_agent/research_backtest/simulation/ledger.py
2C-ACCT-006	tests/research_backtest/simulation/test_ledger_account.py	test_negative_available_is_invalid_not_clamped	pa_agent/research_backtest/simulation/ledger.py
2C-ACCT-007	tests/research_backtest/simulation/test_dynamic_planning.py	test_funding_and_exit_state_changes_are_visible_to_entry_planner	pa_agent/research_backtest/simulation/planning.py
2C-ACCT-008	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_drawdown_threshold_is_inclusive	pa_agent/research_backtest/simulation/halt.py
2C-ACCT-009	tests/research_backtest/simulation/test_minute_engine_output.py	test_halt_does_not_end_processing_and_separates_times	pa_agent/research_backtest/simulation/engine.py
2C-ACCT-010	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_open_exited_position_is_excluded_from_intraminute_halt	pa_agent/research_backtest/simulation/halt.py
2C-DATA-001	tests/research_backtest/simulation/test_inputs_and_invalid.py	test_held_position_trade_gap_is_invalid	pa_agent/research_backtest/simulation/inputs.py
2C-DATA-002	tests/research_backtest/simulation/test_inputs_and_invalid.py	test_held_position_mark_gap_is_invalid	pa_agent/research_backtest/simulation/inputs.py
2C-DATA-003	tests/research_backtest/simulation/test_inputs_and_invalid.py	test_expected_funding_missing_while_held_is_invalid	pa_agent/research_backtest/simulation/inputs.py
2C-DATA-004	tests/research_backtest/simulation/test_inputs_and_invalid.py	test_flat_irrelevant_gap_is_only_recorded	pa_agent/research_backtest/simulation/inputs.py
2C-DATA-005	tests/research_backtest/simulation/test_inputs_and_invalid.py	test_index_gap_never_invalidates	pa_agent/research_backtest/simulation/inputs.py
2C-DATA-006	tests/research_backtest/simulation/test_inputs_and_invalid.py	test_invalid_projection_does_not_fabricate_equity	pa_agent/research_backtest/simulation/output.py
2C-ID-001	tests/research_backtest/simulation/test_domain_identity_scope.py	test_simulation_config_is_closed_and_content_addressed	pa_agent/research_backtest/simulation/domain.py
2C-ID-002	tests/research_backtest/simulation/test_domain_identity_scope.py	test_run_identity_excludes_acquisition_and_prefabricated_plans	pa_agent/research_backtest/simulation/identity.py
2C-ID-003	tests/research_backtest/simulation/test_minute_engine_output.py	test_complete_run_is_deterministic_and_has_at_most_two_paths	pa_agent/research_backtest/simulation/engine.py
2C-SCOPE-001	tests/research_backtest/simulation/test_domain_identity_scope.py	test_scope_guard_has_no_forbidden_capability	pa_agent/research_backtest/simulation/scope_guard.py
2C-SCOPE-002	tests/research_backtest/simulation/test_domain_identity_scope.py	test_scope_guard_has_no_forbidden_capability	pa_agent/research_backtest/simulation/scope_guard.py
2C-SCOPE-003	tests/research_backtest/simulation/test_domain_identity_scope.py	test_scope_guard_has_no_forbidden_capability	pa_agent/research_backtest/simulation/scope_guard.py
